,label_file,bit8_folder,bit8_path,mask_folder,mask_path,img_path,img_folder,img_subfolder,img_file,mask_max
344,data/AOI_3_Paris_Roads_Train/geojson/spacenetroads/spacenetroads_AOI_3_Paris_img73.geojson,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_8bit,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_8bit/RGB-PanSharpen_AOI_3_Paris_img73.tif,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_mask,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_mask/RGB-PanSharpen_AOI_3_Paris_img73.jpg,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen/RGB-PanSharpen_AOI_3_Paris_img73.tif,AOI_3_Paris_Roads_Train,RGB-PanSharpen,RGB-PanSharpen_AOI_3_Paris_img73.tif,150
345,data/AOI_3_Paris_Roads_Train/geojson/spacenetroads/spacenetroads_AOI_3_Paris_img414.geojson,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_8bit,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_8bit/RGB-PanSharpen_AOI_3_Paris_img414.tif,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_mask,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_mask/RGB-PanSharpen_AOI_3_Paris_img414.jpg,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen/RGB-PanSharpen_AOI_3_Paris_img414.tif,AOI_3_Paris_Roads_Train,RGB-PanSharpen,RGB-PanSharpen_AOI_3_Paris_img414.tif,150
346,data/AOI_3_Paris_Roads_Train/geojson/spacenetroads/spacenetroads_AOI_3_Paris_img27.geojson,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_8bit,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_8bit/RGB-PanSharpen_AOI_3_Paris_img27.tif,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_mask,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_mask/RGB-PanSharpen_AOI_3_Paris_img27.jpg,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen/RGB-PanSharpen_AOI_3_Paris_img27.tif,AOI_3_Paris_Roads_Train,RGB-PanSharpen,RGB-PanSharpen_AOI_3_Paris_img27.tif,150
347,data/AOI_3_Paris_Roads_Train/geojson/spacenetroads/spacenetroads_AOI_3_Paris_img298.geojson,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_8bit,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_8bit/RGB-PanSharpen_AOI_3_Paris_img298.tif,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_mask,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_mask/RGB-PanSharpen_AOI_3_Paris_img298.jpg,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen/RGB-PanSharpen_AOI_3_Paris_img298.tif,AOI_3_Paris_Roads_Train,RGB-PanSharpen,RGB-PanSharpen_AOI_3_Paris_img298.tif,150
348,data/AOI_3_Paris_Roads_Train/geojson/spacenetroads/spacenetroads_AOI_3_Paris_img216.geojson,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_8bit,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_8bit/RGB-PanSharpen_AOI_3_Paris_img216.tif,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_mask,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_mask/RGB-PanSharpen_AOI_3_Paris_img216.jpg,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen/RGB-PanSharpen_AOI_3_Paris_img216.tif,AOI_3_Paris_Roads_Train,RGB-PanSharpen,RGB-PanSharpen_AOI_3_Paris_img216.tif,150
349,data/AOI_3_Paris_Roads_Train/geojson/spacenetroads/spacenetroads_AOI_3_Paris_img423.geojson,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_8bit,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_8bit/RGB-PanSharpen_AOI_3_Paris_img423.tif,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_mask,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_mask/RGB-PanSharpen_AOI_3_Paris_img423.jpg,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen/RGB-PanSharpen_AOI_3_Paris_img423.tif,AOI_3_Paris_Roads_Train,RGB-PanSharpen,RGB-PanSharpen_AOI_3_Paris_img423.tif,150
350,data/AOI_3_Paris_Roads_Train/geojson/spacenetroads/spacenetroads_AOI_3_Paris_img303.geojson,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_8bit,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_8bit/RGB-PanSharpen_AOI_3_Paris_img303.tif,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_mask,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_mask/RGB-PanSharpen_AOI_3_Paris_img303.jpg,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen/RGB-PanSharpen_AOI_3_Paris_img303.tif,AOI_3_Paris_Roads_Train,RGB-PanSharpen,RGB-PanSharpen_AOI_3_Paris_img303.tif,150
351,data/AOI_3_Paris_Roads_Train/geojson/spacenetroads/spacenetroads_AOI_3_Paris_img100.geojson,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_8bit,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_8bit/RGB-PanSharpen_AOI_3_Paris_img100.tif,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_mask,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_mask/RGB-PanSharpen_AOI_3_Paris_img100.jpg,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen/RGB-PanSharpen_AOI_3_Paris_img100.tif,AOI_3_Paris_Roads_Train,RGB-PanSharpen,RGB-PanSharpen_AOI_3_Paris_img100.tif,150
352,data/AOI_3_Paris_Roads_Train/geojson/spacenetroads/spacenetroads_AOI_3_Paris_img75.geojson,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_8bit,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_8bit/RGB-PanSharpen_AOI_3_Paris_img75.tif,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_mask,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_mask/RGB-PanSharpen_AOI_3_Paris_img75.jpg,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen/RGB-PanSharpen_AOI_3_Paris_img75.tif,AOI_3_Paris_Roads_Train,RGB-PanSharpen,RGB-PanSharpen_AOI_3_Paris_img75.tif,150
353,data/AOI_3_Paris_Roads_Train/geojson/spacenetroads/spacenetroads_AOI_3_Paris_img116.geojson,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_8bit,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_8bit/RGB-PanSharpen_AOI_3_Paris_img116.tif,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_mask,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_mask/RGB-PanSharpen_AOI_3_Paris_img116.jpg,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen/RGB-PanSharpen_AOI_3_Paris_img116.tif,AOI_3_Paris_Roads_Train,RGB-PanSharpen,RGB-PanSharpen_AOI_3_Paris_img116.tif,150
354,data/AOI_3_Paris_Roads_Train/geojson/spacenetroads/spacenetroads_AOI_3_Paris_img315.geojson,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_8bit,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_8bit/RGB-PanSharpen_AOI_3_Paris_img315.tif,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_mask,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_mask/RGB-PanSharpen_AOI_3_Paris_img315.jpg,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen/RGB-PanSharpen_AOI_3_Paris_img315.tif,AOI_3_Paris_Roads_Train,RGB-PanSharpen,RGB-PanSharpen_AOI_3_Paris_img315.tif,150
355,data/AOI_3_Paris_Roads_Train/geojson/spacenetroads/spacenetroads_AOI_3_Paris_img219.geojson,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_8bit,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_8bit/RGB-PanSharpen_AOI_3_Paris_img219.tif,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_mask,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_mask/RGB-PanSharpen_AOI_3_Paris_img219.jpg,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen/RGB-PanSharpen_AOI_3_Paris_img219.tif,AOI_3_Paris_Roads_Train,RGB-PanSharpen,RGB-PanSharpen_AOI_3_Paris_img219.tif,150
356,data/AOI_3_Paris_Roads_Train/geojson/spacenetroads/spacenetroads_AOI_3_Paris_img121.geojson,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_8bit,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_8bit/RGB-PanSharpen_AOI_3_Paris_img121.tif,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_mask,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_mask/RGB-PanSharpen_AOI_3_Paris_img121.jpg,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen/RGB-PanSharpen_AOI_3_Paris_img121.tif,AOI_3_Paris_Roads_Train,RGB-PanSharpen,RGB-PanSharpen_AOI_3_Paris_img121.tif,-1
357,data/AOI_3_Paris_Roads_Train/geojson/spacenetroads/spacenetroads_AOI_3_Paris_img261.geojson,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_8bit,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_8bit/RGB-PanSharpen_AOI_3_Paris_img261.tif,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_mask,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_mask/RGB-PanSharpen_AOI_3_Paris_img261.jpg,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen/RGB-PanSharpen_AOI_3_Paris_img261.tif,AOI_3_Paris_Roads_Train,RGB-PanSharpen,RGB-PanSharpen_AOI_3_Paris_img261.tif,150
358,data/AOI_3_Paris_Roads_Train/geojson/spacenetroads/spacenetroads_AOI_3_Paris_img191.geojson,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_8bit,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_8bit/RGB-PanSharpen_AOI_3_Paris_img191.tif,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_mask,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_mask/RGB-PanSharpen_AOI_3_Paris_img191.jpg,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen/RGB-PanSharpen_AOI_3_Paris_img191.tif,AOI_3_Paris_Roads_Train,RGB-PanSharpen,RGB-PanSharpen_AOI_3_Paris_img191.tif,150
359,data/AOI_3_Paris_Roads_Train/geojson/spacenetroads/spacenetroads_AOI_3_Paris_img77.geojson,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_8bit,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_8bit/RGB-PanSharpen_AOI_3_Paris_img77.tif,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_mask,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_mask/RGB-PanSharpen_AOI_3_Paris_img77.jpg,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen/RGB-PanSharpen_AOI_3_Paris_img77.tif,AOI_3_Paris_Roads_Train,RGB-PanSharpen,RGB-PanSharpen_AOI_3_Paris_img77.tif,-1
360,data/AOI_3_Paris_Roads_Train/geojson/spacenetroads/spacenetroads_AOI_3_Paris_img234.geojson,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_8bit,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_8bit/RGB-PanSharpen_AOI_3_Paris_img234.tif,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_mask,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_mask/RGB-PanSharpen_AOI_3_Paris_img234.jpg,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen/RGB-PanSharpen_AOI_3_Paris_img234.tif,AOI_3_Paris_Roads_Train,RGB-PanSharpen,RGB-PanSharpen_AOI_3_Paris_img234.tif,-1
361,data/AOI_3_Paris_Roads_Train/geojson/spacenetroads/spacenetroads_AOI_3_Paris_img148.geojson,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_8bit,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_8bit/RGB-PanSharpen_AOI_3_Paris_img148.tif,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_mask,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_mask/RGB-PanSharpen_AOI_3_Paris_img148.jpg,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen/RGB-PanSharpen_AOI_3_Paris_img148.tif,AOI_3_Paris_Roads_Train,RGB-PanSharpen,RGB-PanSharpen_AOI_3_Paris_img148.tif,150
362,data/AOI_3_Paris_Roads_Train/geojson/spacenetroads/spacenetroads_AOI_3_Paris_img350.geojson,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_8bit,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_8bit/RGB-PanSharpen_AOI_3_Paris_img350.tif,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_mask,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_mask/RGB-PanSharpen_AOI_3_Paris_img350.jpg,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen/RGB-PanSharpen_AOI_3_Paris_img350.tif,AOI_3_Paris_Roads_Train,RGB-PanSharpen,RGB-PanSharpen_AOI_3_Paris_img350.tif,150
363,data/AOI_3_Paris_Roads_Train/geojson/spacenetroads/spacenetroads_AOI_3_Paris_img225.geojson,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_8bit,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_8bit/RGB-PanSharpen_AOI_3_Paris_img225.tif,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_mask,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_mask/RGB-PanSharpen_AOI_3_Paris_img225.jpg,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen/RGB-PanSharpen_AOI_3_Paris_img225.tif,AOI_3_Paris_Roads_Train,RGB-PanSharpen,RGB-PanSharpen_AOI_3_Paris_img225.tif,150
364,data/AOI_3_Paris_Roads_Train/geojson/spacenetroads/spacenetroads_AOI_3_Paris_img458.geojson,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_8bit,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_8bit/RGB-PanSharpen_AOI_3_Paris_img458.tif,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_mask,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_mask/RGB-PanSharpen_AOI_3_Paris_img458.jpg,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen/RGB-PanSharpen_AOI_3_Paris_img458.tif,AOI_3_Paris_Roads_Train,RGB-PanSharpen,RGB-PanSharpen_AOI_3_Paris_img458.tif,150
365,data/AOI_3_Paris_Roads_Train/geojson/spacenetroads/spacenetroads_AOI_3_Paris_img500.geojson,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_8bit,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_8bit/RGB-PanSharpen_AOI_3_Paris_img500.tif,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_mask,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_mask/RGB-PanSharpen_AOI_3_Paris_img500.jpg,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen/RGB-PanSharpen_AOI_3_Paris_img500.tif,AOI_3_Paris_Roads_Train,RGB-PanSharpen,RGB-PanSharpen_AOI_3_Paris_img500.tif,150
366,data/AOI_3_Paris_Roads_Train/geojson/spacenetroads/spacenetroads_AOI_3_Paris_img345.geojson,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_8bit,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_8bit/RGB-PanSharpen_AOI_3_Paris_img345.tif,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_mask,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_mask/RGB-PanSharpen_AOI_3_Paris_img345.jpg,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen/RGB-PanSharpen_AOI_3_Paris_img345.tif,AOI_3_Paris_Roads_Train,RGB-PanSharpen,RGB-PanSharpen_AOI_3_Paris_img345.tif,150
367,data/AOI_3_Paris_Roads_Train/geojson/spacenetroads/spacenetroads_AOI_3_Paris_img160.geojson,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_8bit,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_8bit/RGB-PanSharpen_AOI_3_Paris_img160.tif,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_mask,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_mask/RGB-PanSharpen_AOI_3_Paris_img160.jpg,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen/RGB-PanSharpen_AOI_3_Paris_img160.tif,AOI_3_Paris_Roads_Train,RGB-PanSharpen,RGB-PanSharpen_AOI_3_Paris_img160.tif,150
368,data/AOI_3_Paris_Roads_Train/geojson/spacenetroads/spacenetroads_AOI_3_Paris_img174.geojson,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_8bit,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_8bit/RGB-PanSharpen_AOI_3_Paris_img174.tif,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_mask,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_mask/RGB-PanSharpen_AOI_3_Paris_img174.jpg,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen/RGB-PanSharpen_AOI_3_Paris_img174.tif,AOI_3_Paris_Roads_Train,RGB-PanSharpen,RGB-PanSharpen_AOI_3_Paris_img174.tif,150
369,data/AOI_3_Paris_Roads_Train/geojson/spacenetroads/spacenetroads_AOI_3_Paris_img52.geojson,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_8bit,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_8bit/RGB-PanSharpen_AOI_3_Paris_img52.tif,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_mask,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_mask/RGB-PanSharpen_AOI_3_Paris_img52.jpg,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen/RGB-PanSharpen_AOI_3_Paris_img52.tif,AOI_3_Paris_Roads_Train,RGB-PanSharpen,RGB-PanSharpen_AOI_3_Paris_img52.tif,150
370,data/AOI_3_Paris_Roads_Train/geojson/spacenetroads/spacenetroads_AOI_3_Paris_img176.geojson,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_8bit,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_8bit/RGB-PanSharpen_AOI_3_Paris_img176.tif,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_mask,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_mask/RGB-PanSharpen_AOI_3_Paris_img176.jpg,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen/RGB-PanSharpen_AOI_3_Paris_img176.tif,AOI_3_Paris_Roads_Train,RGB-PanSharpen,RGB-PanSharpen_AOI_3_Paris_img176.tif,150
371,data/AOI_3_Paris_Roads_Train/geojson/spacenetroads/spacenetroads_AOI_3_Paris_img184.geojson,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_8bit,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_8bit/RGB-PanSharpen_AOI_3_Paris_img184.tif,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_mask,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_mask/RGB-PanSharpen_AOI_3_Paris_img184.jpg,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen/RGB-PanSharpen_AOI_3_Paris_img184.tif,AOI_3_Paris_Roads_Train,RGB-PanSharpen,RGB-PanSharpen_AOI_3_Paris_img184.tif,150
372,data/AOI_3_Paris_Roads_Train/geojson/spacenetroads/spacenetroads_AOI_3_Paris_img313.geojson,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_8bit,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_8bit/RGB-PanSharpen_AOI_3_Paris_img313.tif,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_mask,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_mask/RGB-PanSharpen_AOI_3_Paris_img313.jpg,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen/RGB-PanSharpen_AOI_3_Paris_img313.tif,AOI_3_Paris_Roads_Train,RGB-PanSharpen,RGB-PanSharpen_AOI_3_Paris_img313.tif,150
373,data/AOI_3_Paris_Roads_Train/geojson/spacenetroads/spacenetroads_AOI_3_Paris_img459.geojson,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_8bit,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_8bit/RGB-PanSharpen_AOI_3_Paris_img459.tif,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_mask,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_mask/RGB-PanSharpen_AOI_3_Paris_img459.jpg,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen/RGB-PanSharpen_AOI_3_Paris_img459.tif,AOI_3_Paris_Roads_Train,RGB-PanSharpen,RGB-PanSharpen_AOI_3_Paris_img459.tif,150
374,data/AOI_3_Paris_Roads_Train/geojson/spacenetroads/spacenetroads_AOI_3_Paris_img444.geojson,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_8bit,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_8bit/RGB-PanSharpen_AOI_3_Paris_img444.tif,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_mask,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_mask/RGB-PanSharpen_AOI_3_Paris_img444.jpg,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen/RGB-PanSharpen_AOI_3_Paris_img444.tif,AOI_3_Paris_Roads_Train,RGB-PanSharpen,RGB-PanSharpen_AOI_3_Paris_img444.tif,150
375,data/AOI_3_Paris_Roads_Train/geojson/spacenetroads/spacenetroads_AOI_3_Paris_img97.geojson,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_8bit,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_8bit/RGB-PanSharpen_AOI_3_Paris_img97.tif,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_mask,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_mask/RGB-PanSharpen_AOI_3_Paris_img97.jpg,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen/RGB-PanSharpen_AOI_3_Paris_img97.tif,AOI_3_Paris_Roads_Train,RGB-PanSharpen,RGB-PanSharpen_AOI_3_Paris_img97.tif,-1
376,data/AOI_3_Paris_Roads_Train/geojson/spacenetroads/spacenetroads_AOI_3_Paris_img340.geojson,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_8bit,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_8bit/RGB-PanSharpen_AOI_3_Paris_img340.tif,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_mask,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_mask/RGB-PanSharpen_AOI_3_Paris_img340.jpg,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen/RGB-PanSharpen_AOI_3_Paris_img340.tif,AOI_3_Paris_Roads_Train,RGB-PanSharpen,RGB-PanSharpen_AOI_3_Paris_img340.tif,150
377,data/AOI_3_Paris_Roads_Train/geojson/spacenetroads/spacenetroads_AOI_3_Paris_img427.geojson,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_8bit,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_8bit/RGB-PanSharpen_AOI_3_Paris_img427.tif,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_mask,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_mask/RGB-PanSharpen_AOI_3_Paris_img427.jpg,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen/RGB-PanSharpen_AOI_3_Paris_img427.tif,AOI_3_Paris_Roads_Train,RGB-PanSharpen,RGB-PanSharpen_AOI_3_Paris_img427.tif,150
378,data/AOI_3_Paris_Roads_Train/geojson/spacenetroads/spacenetroads_AOI_3_Paris_img119.geojson,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_8bit,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_8bit/RGB-PanSharpen_AOI_3_Paris_img119.tif,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_mask,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_mask/RGB-PanSharpen_AOI_3_Paris_img119.jpg,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen/RGB-PanSharpen_AOI_3_Paris_img119.tif,AOI_3_Paris_Roads_Train,RGB-PanSharpen,RGB-PanSharpen_AOI_3_Paris_img119.tif,-1
379,data/AOI_3_Paris_Roads_Train/geojson/spacenetroads/spacenetroads_AOI_3_Paris_img47.geojson,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_8bit,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_8bit/RGB-PanSharpen_AOI_3_Paris_img47.tif,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_mask,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_mask/RGB-PanSharpen_AOI_3_Paris_img47.jpg,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen/RGB-PanSharpen_AOI_3_Paris_img47.tif,AOI_3_Paris_Roads_Train,RGB-PanSharpen,RGB-PanSharpen_AOI_3_Paris_img47.tif,150
380,data/AOI_3_Paris_Roads_Train/geojson/spacenetroads/spacenetroads_AOI_3_Paris_img99.geojson,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_8bit,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_8bit/RGB-PanSharpen_AOI_3_Paris_img99.tif,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_mask,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_mask/RGB-PanSharpen_AOI_3_Paris_img99.jpg,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen/RGB-PanSharpen_AOI_3_Paris_img99.tif,AOI_3_Paris_Roads_Train,RGB-PanSharpen,RGB-PanSharpen_AOI_3_Paris_img99.tif,150
381,data/AOI_3_Paris_Roads_Train/geojson/spacenetroads/spacenetroads_AOI_3_Paris_img309.geojson,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_8bit,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_8bit/RGB-PanSharpen_AOI_3_Paris_img309.tif,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_mask,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen_mask/RGB-PanSharpen_AOI_3_Paris_img309.jpg,data/AOI_3_Paris_Roads_Train/RGB-PanSharpen/RGB-PanSharpen_AOI_3_Paris_img309.tif,AOI_3_Paris_Roads_Train,RGB-PanSharpen,RGB-PanSharpen_AOI_3_Paris_img309.tif,-1
