,bit8_folder,bit8_path,img_path,img_folder,img_subfolder,img_file
1085,wdata/AOI_2_Vegas_Roads_Test_Public/MUL_8bit,wdata/AOI_2_Vegas_Roads_Test_Public/MUL_8bit/MUL_AOI_2_Vegas_img97.tif,wdata/AOI_2_Vegas_Roads_Test_Public/MUL/MUL_AOI_2_Vegas_img97.tif,AOI_2_Vegas_Roads_Test_Public,MUL,MUL_AOI_2_Vegas_img97.tif
1086,wdata/AOI_2_Vegas_Roads_Test_Public/MUL_8bit,wdata/AOI_2_Vegas_Roads_Test_Public/MUL_8bit/MUL_AOI_2_Vegas_img1175.tif,wdata/AOI_2_Vegas_Roads_Test_Public/MUL/MUL_AOI_2_Vegas_img1175.tif,AOI_2_Vegas_Roads_Test_Public,MUL,MUL_AOI_2_Vegas_img1175.tif
1087,wdata/AOI_2_Vegas_Roads_Test_Public/MUL_8bit,wdata/AOI_2_Vegas_Roads_Test_Public/MUL_8bit/MUL_AOI_2_Vegas_img1134.tif,wdata/AOI_2_Vegas_Roads_Test_Public/MUL/MUL_AOI_2_Vegas_img1134.tif,AOI_2_Vegas_Roads_Test_Public,MUL,MUL_AOI_2_Vegas_img1134.tif
1088,wdata/AOI_2_Vegas_Roads_Test_Public/MUL_8bit,wdata/AOI_2_Vegas_Roads_Test_Public/MUL_8bit/MUL_AOI_2_Vegas_img388.tif,wdata/AOI_2_Vegas_Roads_Test_Public/MUL/MUL_AOI_2_Vegas_img388.tif,AOI_2_Vegas_Roads_Test_Public,MUL,MUL_AOI_2_Vegas_img388.tif
1089,wdata/AOI_2_Vegas_Roads_Test_Public/MUL_8bit,wdata/AOI_2_Vegas_Roads_Test_Public/MUL_8bit/MUL_AOI_2_Vegas_img668.tif,wdata/AOI_2_Vegas_Roads_Test_Public/MUL/MUL_AOI_2_Vegas_img668.tif,AOI_2_Vegas_Roads_Test_Public,MUL,MUL_AOI_2_Vegas_img668.tif
1090,wdata/AOI_2_Vegas_Roads_Test_Public/MUL_8bit,wdata/AOI_2_Vegas_Roads_Test_Public/MUL_8bit/MUL_AOI_2_Vegas_img1624.tif,wdata/AOI_2_Vegas_Roads_Test_Public/MUL/MUL_AOI_2_Vegas_img1624.tif,AOI_2_Vegas_Roads_Test_Public,MUL,MUL_AOI_2_Vegas_img1624.tif
1091,wdata/AOI_2_Vegas_Roads_Test_Public/MUL_8bit,wdata/AOI_2_Vegas_Roads_Test_Public/MUL_8bit/MUL_AOI_2_Vegas_img469.tif,wdata/AOI_2_Vegas_Roads_Test_Public/MUL/MUL_AOI_2_Vegas_img469.tif,AOI_2_Vegas_Roads_Test_Public,MUL,MUL_AOI_2_Vegas_img469.tif
1092,wdata/AOI_2_Vegas_Roads_Test_Public/MUL_8bit,wdata/AOI_2_Vegas_Roads_Test_Public/MUL_8bit/MUL_AOI_2_Vegas_img135.tif,wdata/AOI_2_Vegas_Roads_Test_Public/MUL/MUL_AOI_2_Vegas_img135.tif,AOI_2_Vegas_Roads_Test_Public,MUL,MUL_AOI_2_Vegas_img135.tif
1093,wdata/AOI_2_Vegas_Roads_Test_Public/MUL_8bit,wdata/AOI_2_Vegas_Roads_Test_Public/MUL_8bit/MUL_AOI_2_Vegas_img666.tif,wdata/AOI_2_Vegas_Roads_Test_Public/MUL/MUL_AOI_2_Vegas_img666.tif,AOI_2_Vegas_Roads_Test_Public,MUL,MUL_AOI_2_Vegas_img666.tif
1094,wdata/AOI_2_Vegas_Roads_Test_Public/MUL_8bit,wdata/AOI_2_Vegas_Roads_Test_Public/MUL_8bit/MUL_AOI_2_Vegas_img1057.tif,wdata/AOI_2_Vegas_Roads_Test_Public/MUL/MUL_AOI_2_Vegas_img1057.tif,AOI_2_Vegas_Roads_Test_Public,MUL,MUL_AOI_2_Vegas_img1057.tif
1095,wdata/AOI_2_Vegas_Roads_Test_Public/MUL_8bit,wdata/AOI_2_Vegas_Roads_Test_Public/MUL_8bit/MUL_AOI_2_Vegas_img1364.tif,wdata/AOI_2_Vegas_Roads_Test_Public/MUL/MUL_AOI_2_Vegas_img1364.tif,AOI_2_Vegas_Roads_Test_Public,MUL,MUL_AOI_2_Vegas_img1364.tif
1096,wdata/AOI_2_Vegas_Roads_Test_Public/MUL_8bit,wdata/AOI_2_Vegas_Roads_Test_Public/MUL_8bit/MUL_AOI_2_Vegas_img774.tif,wdata/AOI_2_Vegas_Roads_Test_Public/MUL/MUL_AOI_2_Vegas_img774.tif,AOI_2_Vegas_Roads_Test_Public,MUL,MUL_AOI_2_Vegas_img774.tif
1097,wdata/AOI_2_Vegas_Roads_Test_Public/MUL_8bit,wdata/AOI_2_Vegas_Roads_Test_Public/MUL_8bit/MUL_AOI_2_Vegas_img181.tif,wdata/AOI_2_Vegas_Roads_Test_Public/MUL/MUL_AOI_2_Vegas_img181.tif,AOI_2_Vegas_Roads_Test_Public,MUL,MUL_AOI_2_Vegas_img181.tif
1098,wdata/AOI_2_Vegas_Roads_Test_Public/MUL_8bit,wdata/AOI_2_Vegas_Roads_Test_Public/MUL_8bit/MUL_AOI_2_Vegas_img994.tif,wdata/AOI_2_Vegas_Roads_Test_Public/MUL/MUL_AOI_2_Vegas_img994.tif,AOI_2_Vegas_Roads_Test_Public,MUL,MUL_AOI_2_Vegas_img994.tif
1099,wdata/AOI_2_Vegas_Roads_Test_Public/MUL_8bit,wdata/AOI_2_Vegas_Roads_Test_Public/MUL_8bit/MUL_AOI_2_Vegas_img1374.tif,wdata/AOI_2_Vegas_Roads_Test_Public/MUL/MUL_AOI_2_Vegas_img1374.tif,AOI_2_Vegas_Roads_Test_Public,MUL,MUL_AOI_2_Vegas_img1374.tif
1100,wdata/AOI_2_Vegas_Roads_Test_Public/MUL_8bit,wdata/AOI_2_Vegas_Roads_Test_Public/MUL_8bit/MUL_AOI_2_Vegas_img604.tif,wdata/AOI_2_Vegas_Roads_Test_Public/MUL/MUL_AOI_2_Vegas_img604.tif,AOI_2_Vegas_Roads_Test_Public,MUL,MUL_AOI_2_Vegas_img604.tif
1101,wdata/AOI_2_Vegas_Roads_Test_Public/MUL_8bit,wdata/AOI_2_Vegas_Roads_Test_Public/MUL_8bit/MUL_AOI_2_Vegas_img585.tif,wdata/AOI_2_Vegas_Roads_Test_Public/MUL/MUL_AOI_2_Vegas_img585.tif,AOI_2_Vegas_Roads_Test_Public,MUL,MUL_AOI_2_Vegas_img585.tif
1102,wdata/AOI_2_Vegas_Roads_Test_Public/MUL_8bit,wdata/AOI_2_Vegas_Roads_Test_Public/MUL_8bit/MUL_AOI_2_Vegas_img1621.tif,wdata/AOI_2_Vegas_Roads_Test_Public/MUL/MUL_AOI_2_Vegas_img1621.tif,AOI_2_Vegas_Roads_Test_Public,MUL,MUL_AOI_2_Vegas_img1621.tif
1103,wdata/AOI_2_Vegas_Roads_Test_Public/MUL_8bit,wdata/AOI_2_Vegas_Roads_Test_Public/MUL_8bit/MUL_AOI_2_Vegas_img462.tif,wdata/AOI_2_Vegas_Roads_Test_Public/MUL/MUL_AOI_2_Vegas_img462.tif,AOI_2_Vegas_Roads_Test_Public,MUL,MUL_AOI_2_Vegas_img462.tif
1104,wdata/AOI_2_Vegas_Roads_Test_Public/MUL_8bit,wdata/AOI_2_Vegas_Roads_Test_Public/MUL_8bit/MUL_AOI_2_Vegas_img1388.tif,wdata/AOI_2_Vegas_Roads_Test_Public/MUL/MUL_AOI_2_Vegas_img1388.tif,AOI_2_Vegas_Roads_Test_Public,MUL,MUL_AOI_2_Vegas_img1388.tif
1105,wdata/AOI_2_Vegas_Roads_Test_Public/MUL_8bit,wdata/AOI_2_Vegas_Roads_Test_Public/MUL_8bit/MUL_AOI_2_Vegas_img756.tif,wdata/AOI_2_Vegas_Roads_Test_Public/MUL/MUL_AOI_2_Vegas_img756.tif,AOI_2_Vegas_Roads_Test_Public,MUL,MUL_AOI_2_Vegas_img756.tif
1106,wdata/AOI_2_Vegas_Roads_Test_Public/MUL_8bit,wdata/AOI_2_Vegas_Roads_Test_Public/MUL_8bit/MUL_AOI_2_Vegas_img348.tif,wdata/AOI_2_Vegas_Roads_Test_Public/MUL/MUL_AOI_2_Vegas_img348.tif,AOI_2_Vegas_Roads_Test_Public,MUL,MUL_AOI_2_Vegas_img348.tif
1107,wdata/AOI_2_Vegas_Roads_Test_Public/MUL_8bit,wdata/AOI_2_Vegas_Roads_Test_Public/MUL_8bit/MUL_AOI_2_Vegas_img1357.tif,wdata/AOI_2_Vegas_Roads_Test_Public/MUL/MUL_AOI_2_Vegas_img1357.tif,AOI_2_Vegas_Roads_Test_Public,MUL,MUL_AOI_2_Vegas_img1357.tif
1108,wdata/AOI_2_Vegas_Roads_Test_Public/MUL_8bit,wdata/AOI_2_Vegas_Roads_Test_Public/MUL_8bit/MUL_AOI_2_Vegas_img70.tif,wdata/AOI_2_Vegas_Roads_Test_Public/MUL/MUL_AOI_2_Vegas_img70.tif,AOI_2_Vegas_Roads_Test_Public,MUL,MUL_AOI_2_Vegas_img70.tif
1109,wdata/AOI_2_Vegas_Roads_Test_Public/MUL_8bit,wdata/AOI_2_Vegas_Roads_Test_Public/MUL_8bit/MUL_AOI_2_Vegas_img875.tif,wdata/AOI_2_Vegas_Roads_Test_Public/MUL/MUL_AOI_2_Vegas_img875.tif,AOI_2_Vegas_Roads_Test_Public,MUL,MUL_AOI_2_Vegas_img875.tif
1110,wdata/AOI_2_Vegas_Roads_Test_Public/MUL_8bit,wdata/AOI_2_Vegas_Roads_Test_Public/MUL_8bit/MUL_AOI_2_Vegas_img15.tif,wdata/AOI_2_Vegas_Roads_Test_Public/MUL/MUL_AOI_2_Vegas_img15.tif,AOI_2_Vegas_Roads_Test_Public,MUL,MUL_AOI_2_Vegas_img15.tif
1111,wdata/AOI_2_Vegas_Roads_Test_Public/MUL_8bit,wdata/AOI_2_Vegas_Roads_Test_Public/MUL_8bit/MUL_AOI_2_Vegas_img1217.tif,wdata/AOI_2_Vegas_Roads_Test_Public/MUL/MUL_AOI_2_Vegas_img1217.tif,AOI_2_Vegas_Roads_Test_Public,MUL,MUL_AOI_2_Vegas_img1217.tif
1112,wdata/AOI_2_Vegas_Roads_Test_Public/MUL_8bit,wdata/AOI_2_Vegas_Roads_Test_Public/MUL_8bit/MUL_AOI_2_Vegas_img1114.tif,wdata/AOI_2_Vegas_Roads_Test_Public/MUL/MUL_AOI_2_Vegas_img1114.tif,AOI_2_Vegas_Roads_Test_Public,MUL,MUL_AOI_2_Vegas_img1114.tif
1113,wdata/AOI_2_Vegas_Roads_Test_Public/MUL_8bit,wdata/AOI_2_Vegas_Roads_Test_Public/MUL_8bit/MUL_AOI_2_Vegas_img938.tif,wdata/AOI_2_Vegas_Roads_Test_Public/MUL/MUL_AOI_2_Vegas_img938.tif,AOI_2_Vegas_Roads_Test_Public,MUL,MUL_AOI_2_Vegas_img938.tif
1114,wdata/AOI_2_Vegas_Roads_Test_Public/MUL_8bit,wdata/AOI_2_Vegas_Roads_Test_Public/MUL_8bit/MUL_AOI_2_Vegas_img185.tif,wdata/AOI_2_Vegas_Roads_Test_Public/MUL/MUL_AOI_2_Vegas_img185.tif,AOI_2_Vegas_Roads_Test_Public,MUL,MUL_AOI_2_Vegas_img185.tif
1115,wdata/AOI_2_Vegas_Roads_Test_Public/MUL_8bit,wdata/AOI_2_Vegas_Roads_Test_Public/MUL_8bit/MUL_AOI_2_Vegas_img959.tif,wdata/AOI_2_Vegas_Roads_Test_Public/MUL/MUL_AOI_2_Vegas_img959.tif,AOI_2_Vegas_Roads_Test_Public,MUL,MUL_AOI_2_Vegas_img959.tif
1116,wdata/AOI_2_Vegas_Roads_Test_Public/MUL_8bit,wdata/AOI_2_Vegas_Roads_Test_Public/MUL_8bit/MUL_AOI_2_Vegas_img742.tif,wdata/AOI_2_Vegas_Roads_Test_Public/MUL/MUL_AOI_2_Vegas_img742.tif,AOI_2_Vegas_Roads_Test_Public,MUL,MUL_AOI_2_Vegas_img742.tif
1117,wdata/AOI_2_Vegas_Roads_Test_Public/MUL_8bit,wdata/AOI_2_Vegas_Roads_Test_Public/MUL_8bit/MUL_AOI_2_Vegas_img814.tif,wdata/AOI_2_Vegas_Roads_Test_Public/MUL/MUL_AOI_2_Vegas_img814.tif,AOI_2_Vegas_Roads_Test_Public,MUL,MUL_AOI_2_Vegas_img814.tif
1118,wdata/AOI_2_Vegas_Roads_Test_Public/MUL_8bit,wdata/AOI_2_Vegas_Roads_Test_Public/MUL_8bit/MUL_AOI_2_Vegas_img1601.tif,wdata/AOI_2_Vegas_Roads_Test_Public/MUL/MUL_AOI_2_Vegas_img1601.tif,AOI_2_Vegas_Roads_Test_Public,MUL,MUL_AOI_2_Vegas_img1601.tif
1119,wdata/AOI_2_Vegas_Roads_Test_Public/MUL_8bit,wdata/AOI_2_Vegas_Roads_Test_Public/MUL_8bit/MUL_AOI_2_Vegas_img150.tif,wdata/AOI_2_Vegas_Roads_Test_Public/MUL/MUL_AOI_2_Vegas_img150.tif,AOI_2_Vegas_Roads_Test_Public,MUL,MUL_AOI_2_Vegas_img150.tif
1120,wdata/AOI_2_Vegas_Roads_Test_Public/MUL_8bit,wdata/AOI_2_Vegas_Roads_Test_Public/MUL_8bit/MUL_AOI_2_Vegas_img231.tif,wdata/AOI_2_Vegas_Roads_Test_Public/MUL/MUL_AOI_2_Vegas_img231.tif,AOI_2_Vegas_Roads_Test_Public,MUL,MUL_AOI_2_Vegas_img231.tif
1121,wdata/AOI_2_Vegas_Roads_Test_Public/MUL_8bit,wdata/AOI_2_Vegas_Roads_Test_Public/MUL_8bit/MUL_AOI_2_Vegas_img856.tif,wdata/AOI_2_Vegas_Roads_Test_Public/MUL/MUL_AOI_2_Vegas_img856.tif,AOI_2_Vegas_Roads_Test_Public,MUL,MUL_AOI_2_Vegas_img856.tif
1122,wdata/AOI_2_Vegas_Roads_Test_Public/MUL_8bit,wdata/AOI_2_Vegas_Roads_Test_Public/MUL_8bit/MUL_AOI_2_Vegas_img386.tif,wdata/AOI_2_Vegas_Roads_Test_Public/MUL/MUL_AOI_2_Vegas_img386.tif,AOI_2_Vegas_Roads_Test_Public,MUL,MUL_AOI_2_Vegas_img386.tif
1123,wdata/AOI_2_Vegas_Roads_Test_Public/MUL_8bit,wdata/AOI_2_Vegas_Roads_Test_Public/MUL_8bit/MUL_AOI_2_Vegas_img1009.tif,wdata/AOI_2_Vegas_Roads_Test_Public/MUL/MUL_AOI_2_Vegas_img1009.tif,AOI_2_Vegas_Roads_Test_Public,MUL,MUL_AOI_2_Vegas_img1009.tif
1124,wdata/AOI_2_Vegas_Roads_Test_Public/MUL_8bit,wdata/AOI_2_Vegas_Roads_Test_Public/MUL_8bit/MUL_AOI_2_Vegas_img932.tif,wdata/AOI_2_Vegas_Roads_Test_Public/MUL/MUL_AOI_2_Vegas_img932.tif,AOI_2_Vegas_Roads_Test_Public,MUL,MUL_AOI_2_Vegas_img932.tif
1125,wdata/AOI_2_Vegas_Roads_Test_Public/MUL_8bit,wdata/AOI_2_Vegas_Roads_Test_Public/MUL_8bit/MUL_AOI_2_Vegas_img84.tif,wdata/AOI_2_Vegas_Roads_Test_Public/MUL/MUL_AOI_2_Vegas_img84.tif,AOI_2_Vegas_Roads_Test_Public,MUL,MUL_AOI_2_Vegas_img84.tif
1126,wdata/AOI_2_Vegas_Roads_Test_Public/MUL_8bit,wdata/AOI_2_Vegas_Roads_Test_Public/MUL_8bit/MUL_AOI_2_Vegas_img624.tif,wdata/AOI_2_Vegas_Roads_Test_Public/MUL/MUL_AOI_2_Vegas_img624.tif,AOI_2_Vegas_Roads_Test_Public,MUL,MUL_AOI_2_Vegas_img624.tif
1127,wdata/AOI_2_Vegas_Roads_Test_Public/MUL_8bit,wdata/AOI_2_Vegas_Roads_Test_Public/MUL_8bit/MUL_AOI_2_Vegas_img981.tif,wdata/AOI_2_Vegas_Roads_Test_Public/MUL/MUL_AOI_2_Vegas_img981.tif,AOI_2_Vegas_Roads_Test_Public,MUL,MUL_AOI_2_Vegas_img981.tif
1128,wdata/AOI_2_Vegas_Roads_Test_Public/MUL_8bit,wdata/AOI_2_Vegas_Roads_Test_Public/MUL_8bit/MUL_AOI_2_Vegas_img16.tif,wdata/AOI_2_Vegas_Roads_Test_Public/MUL/MUL_AOI_2_Vegas_img16.tif,AOI_2_Vegas_Roads_Test_Public,MUL,MUL_AOI_2_Vegas_img16.tif
1129,wdata/AOI_2_Vegas_Roads_Test_Public/MUL_8bit,wdata/AOI_2_Vegas_Roads_Test_Public/MUL_8bit/MUL_AOI_2_Vegas_img886.tif,wdata/AOI_2_Vegas_Roads_Test_Public/MUL/MUL_AOI_2_Vegas_img886.tif,AOI_2_Vegas_Roads_Test_Public,MUL,MUL_AOI_2_Vegas_img886.tif
1130,wdata/AOI_2_Vegas_Roads_Test_Public/MUL_8bit,wdata/AOI_2_Vegas_Roads_Test_Public/MUL_8bit/MUL_AOI_2_Vegas_img382.tif,wdata/AOI_2_Vegas_Roads_Test_Public/MUL/MUL_AOI_2_Vegas_img382.tif,AOI_2_Vegas_Roads_Test_Public,MUL,MUL_AOI_2_Vegas_img382.tif
1131,wdata/AOI_2_Vegas_Roads_Test_Public/MUL_8bit,wdata/AOI_2_Vegas_Roads_Test_Public/MUL_8bit/MUL_AOI_2_Vegas_img1120.tif,wdata/AOI_2_Vegas_Roads_Test_Public/MUL/MUL_AOI_2_Vegas_img1120.tif,AOI_2_Vegas_Roads_Test_Public,MUL,MUL_AOI_2_Vegas_img1120.tif
1132,wdata/AOI_2_Vegas_Roads_Test_Public/MUL_8bit,wdata/AOI_2_Vegas_Roads_Test_Public/MUL_8bit/MUL_AOI_2_Vegas_img1239.tif,wdata/AOI_2_Vegas_Roads_Test_Public/MUL/MUL_AOI_2_Vegas_img1239.tif,AOI_2_Vegas_Roads_Test_Public,MUL,MUL_AOI_2_Vegas_img1239.tif
1133,wdata/AOI_2_Vegas_Roads_Test_Public/MUL_8bit,wdata/AOI_2_Vegas_Roads_Test_Public/MUL_8bit/MUL_AOI_2_Vegas_img691.tif,wdata/AOI_2_Vegas_Roads_Test_Public/MUL/MUL_AOI_2_Vegas_img691.tif,AOI_2_Vegas_Roads_Test_Public,MUL,MUL_AOI_2_Vegas_img691.tif
1134,wdata/AOI_2_Vegas_Roads_Test_Public/MUL_8bit,wdata/AOI_2_Vegas_Roads_Test_Public/MUL_8bit/MUL_AOI_2_Vegas_img220.tif,wdata/AOI_2_Vegas_Roads_Test_Public/MUL/MUL_AOI_2_Vegas_img220.tif,AOI_2_Vegas_Roads_Test_Public,MUL,MUL_AOI_2_Vegas_img220.tif
1135,wdata/AOI_2_Vegas_Roads_Test_Public/MUL_8bit,wdata/AOI_2_Vegas_Roads_Test_Public/MUL_8bit/MUL_AOI_2_Vegas_img868.tif,wdata/AOI_2_Vegas_Roads_Test_Public/MUL/MUL_AOI_2_Vegas_img868.tif,AOI_2_Vegas_Roads_Test_Public,MUL,MUL_AOI_2_Vegas_img868.tif
1136,wdata/AOI_2_Vegas_Roads_Test_Public/MUL_8bit,wdata/AOI_2_Vegas_Roads_Test_Public/MUL_8bit/MUL_AOI_2_Vegas_img1285.tif,wdata/AOI_2_Vegas_Roads_Test_Public/MUL/MUL_AOI_2_Vegas_img1285.tif,AOI_2_Vegas_Roads_Test_Public,MUL,MUL_AOI_2_Vegas_img1285.tif
1137,wdata/AOI_2_Vegas_Roads_Test_Public/MUL_8bit,wdata/AOI_2_Vegas_Roads_Test_Public/MUL_8bit/MUL_AOI_2_Vegas_img1153.tif,wdata/AOI_2_Vegas_Roads_Test_Public/MUL/MUL_AOI_2_Vegas_img1153.tif,AOI_2_Vegas_Roads_Test_Public,MUL,MUL_AOI_2_Vegas_img1153.tif
1138,wdata/AOI_2_Vegas_Roads_Test_Public/MUL_8bit,wdata/AOI_2_Vegas_Roads_Test_Public/MUL_8bit/MUL_AOI_2_Vegas_img1437.tif,wdata/AOI_2_Vegas_Roads_Test_Public/MUL/MUL_AOI_2_Vegas_img1437.tif,AOI_2_Vegas_Roads_Test_Public,MUL,MUL_AOI_2_Vegas_img1437.tif
1139,wdata/AOI_2_Vegas_Roads_Test_Public/MUL_8bit,wdata/AOI_2_Vegas_Roads_Test_Public/MUL_8bit/MUL_AOI_2_Vegas_img727.tif,wdata/AOI_2_Vegas_Roads_Test_Public/MUL/MUL_AOI_2_Vegas_img727.tif,AOI_2_Vegas_Roads_Test_Public,MUL,MUL_AOI_2_Vegas_img727.tif
1140,wdata/AOI_2_Vegas_Roads_Test_Public/MUL_8bit,wdata/AOI_2_Vegas_Roads_Test_Public/MUL_8bit/MUL_AOI_2_Vegas_img647.tif,wdata/AOI_2_Vegas_Roads_Test_Public/MUL/MUL_AOI_2_Vegas_img647.tif,AOI_2_Vegas_Roads_Test_Public,MUL,MUL_AOI_2_Vegas_img647.tif
1141,wdata/AOI_2_Vegas_Roads_Test_Public/MUL_8bit,wdata/AOI_2_Vegas_Roads_Test_Public/MUL_8bit/MUL_AOI_2_Vegas_img569.tif,wdata/AOI_2_Vegas_Roads_Test_Public/MUL/MUL_AOI_2_Vegas_img569.tif,AOI_2_Vegas_Roads_Test_Public,MUL,MUL_AOI_2_Vegas_img569.tif
1142,wdata/AOI_2_Vegas_Roads_Test_Public/MUL_8bit,wdata/AOI_2_Vegas_Roads_Test_Public/MUL_8bit/MUL_AOI_2_Vegas_img1414.tif,wdata/AOI_2_Vegas_Roads_Test_Public/MUL/MUL_AOI_2_Vegas_img1414.tif,AOI_2_Vegas_Roads_Test_Public,MUL,MUL_AOI_2_Vegas_img1414.tif
1143,wdata/AOI_2_Vegas_Roads_Test_Public/MUL_8bit,wdata/AOI_2_Vegas_Roads_Test_Public/MUL_8bit/MUL_AOI_2_Vegas_img1610.tif,wdata/AOI_2_Vegas_Roads_Test_Public/MUL/MUL_AOI_2_Vegas_img1610.tif,AOI_2_Vegas_Roads_Test_Public,MUL,MUL_AOI_2_Vegas_img1610.tif
1144,wdata/AOI_2_Vegas_Roads_Test_Public/MUL_8bit,wdata/AOI_2_Vegas_Roads_Test_Public/MUL_8bit/MUL_AOI_2_Vegas_img607.tif,wdata/AOI_2_Vegas_Roads_Test_Public/MUL/MUL_AOI_2_Vegas_img607.tif,AOI_2_Vegas_Roads_Test_Public,MUL,MUL_AOI_2_Vegas_img607.tif
1145,wdata/AOI_2_Vegas_Roads_Test_Public/MUL_8bit,wdata/AOI_2_Vegas_Roads_Test_Public/MUL_8bit/MUL_AOI_2_Vegas_img1436.tif,wdata/AOI_2_Vegas_Roads_Test_Public/MUL/MUL_AOI_2_Vegas_img1436.tif,AOI_2_Vegas_Roads_Test_Public,MUL,MUL_AOI_2_Vegas_img1436.tif
1146,wdata/AOI_2_Vegas_Roads_Test_Public/MUL_8bit,wdata/AOI_2_Vegas_Roads_Test_Public/MUL_8bit/MUL_AOI_2_Vegas_img242.tif,wdata/AOI_2_Vegas_Roads_Test_Public/MUL/MUL_AOI_2_Vegas_img242.tif,AOI_2_Vegas_Roads_Test_Public,MUL,MUL_AOI_2_Vegas_img242.tif
1147,wdata/AOI_2_Vegas_Roads_Test_Public/MUL_8bit,wdata/AOI_2_Vegas_Roads_Test_Public/MUL_8bit/MUL_AOI_2_Vegas_img1441.tif,wdata/AOI_2_Vegas_Roads_Test_Public/MUL/MUL_AOI_2_Vegas_img1441.tif,AOI_2_Vegas_Roads_Test_Public,MUL,MUL_AOI_2_Vegas_img1441.tif
1148,wdata/AOI_2_Vegas_Roads_Test_Public/MUL_8bit,wdata/AOI_2_Vegas_Roads_Test_Public/MUL_8bit/MUL_AOI_2_Vegas_img1337.tif,wdata/AOI_2_Vegas_Roads_Test_Public/MUL/MUL_AOI_2_Vegas_img1337.tif,AOI_2_Vegas_Roads_Test_Public,MUL,MUL_AOI_2_Vegas_img1337.tif
1149,wdata/AOI_2_Vegas_Roads_Test_Public/MUL_8bit,wdata/AOI_2_Vegas_Roads_Test_Public/MUL_8bit/MUL_AOI_2_Vegas_img566.tif,wdata/AOI_2_Vegas_Roads_Test_Public/MUL/MUL_AOI_2_Vegas_img566.tif,AOI_2_Vegas_Roads_Test_Public,MUL,MUL_AOI_2_Vegas_img566.tif
1150,wdata/AOI_2_Vegas_Roads_Test_Public/MUL_8bit,wdata/AOI_2_Vegas_Roads_Test_Public/MUL_8bit/MUL_AOI_2_Vegas_img1198.tif,wdata/AOI_2_Vegas_Roads_Test_Public/MUL/MUL_AOI_2_Vegas_img1198.tif,AOI_2_Vegas_Roads_Test_Public,MUL,MUL_AOI_2_Vegas_img1198.tif
1151,wdata/AOI_2_Vegas_Roads_Test_Public/MUL_8bit,wdata/AOI_2_Vegas_Roads_Test_Public/MUL_8bit/MUL_AOI_2_Vegas_img1011.tif,wdata/AOI_2_Vegas_Roads_Test_Public/MUL/MUL_AOI_2_Vegas_img1011.tif,AOI_2_Vegas_Roads_Test_Public,MUL,MUL_AOI_2_Vegas_img1011.tif
1152,wdata/AOI_2_Vegas_Roads_Test_Public/MUL_8bit,wdata/AOI_2_Vegas_Roads_Test_Public/MUL_8bit/MUL_AOI_2_Vegas_img1478.tif,wdata/AOI_2_Vegas_Roads_Test_Public/MUL/MUL_AOI_2_Vegas_img1478.tif,AOI_2_Vegas_Roads_Test_Public,MUL,MUL_AOI_2_Vegas_img1478.tif
1153,wdata/AOI_2_Vegas_Roads_Test_Public/MUL_8bit,wdata/AOI_2_Vegas_Roads_Test_Public/MUL_8bit/MUL_AOI_2_Vegas_img819.tif,wdata/AOI_2_Vegas_Roads_Test_Public/MUL/MUL_AOI_2_Vegas_img819.tif,AOI_2_Vegas_Roads_Test_Public,MUL,MUL_AOI_2_Vegas_img819.tif
1154,wdata/AOI_2_Vegas_Roads_Test_Public/MUL_8bit,wdata/AOI_2_Vegas_Roads_Test_Public/MUL_8bit/MUL_AOI_2_Vegas_img1216.tif,wdata/AOI_2_Vegas_Roads_Test_Public/MUL/MUL_AOI_2_Vegas_img1216.tif,AOI_2_Vegas_Roads_Test_Public,MUL,MUL_AOI_2_Vegas_img1216.tif
1155,wdata/AOI_2_Vegas_Roads_Test_Public/MUL_8bit,wdata/AOI_2_Vegas_Roads_Test_Public/MUL_8bit/MUL_AOI_2_Vegas_img37.tif,wdata/AOI_2_Vegas_Roads_Test_Public/MUL/MUL_AOI_2_Vegas_img37.tif,AOI_2_Vegas_Roads_Test_Public,MUL,MUL_AOI_2_Vegas_img37.tif
1156,wdata/AOI_2_Vegas_Roads_Test_Public/MUL_8bit,wdata/AOI_2_Vegas_Roads_Test_Public/MUL_8bit/MUL_AOI_2_Vegas_img161.tif,wdata/AOI_2_Vegas_Roads_Test_Public/MUL/MUL_AOI_2_Vegas_img161.tif,AOI_2_Vegas_Roads_Test_Public,MUL,MUL_AOI_2_Vegas_img161.tif
1157,wdata/AOI_2_Vegas_Roads_Test_Public/MUL_8bit,wdata/AOI_2_Vegas_Roads_Test_Public/MUL_8bit/MUL_AOI_2_Vegas_img140.tif,wdata/AOI_2_Vegas_Roads_Test_Public/MUL/MUL_AOI_2_Vegas_img140.tif,AOI_2_Vegas_Roads_Test_Public,MUL,MUL_AOI_2_Vegas_img140.tif
1158,wdata/AOI_2_Vegas_Roads_Test_Public/MUL_8bit,wdata/AOI_2_Vegas_Roads_Test_Public/MUL_8bit/MUL_AOI_2_Vegas_img1204.tif,wdata/AOI_2_Vegas_Roads_Test_Public/MUL/MUL_AOI_2_Vegas_img1204.tif,AOI_2_Vegas_Roads_Test_Public,MUL,MUL_AOI_2_Vegas_img1204.tif
